job_title_clean,company,date,blurb,tags,link,id,job level,remoteness,state,city,wage_type,converted_yearly_lower,converted_yearly_upper
workday certified data configuration lead  education  government,accenture,11/1/2024,"responsible for assisting clients in mapping legacy data, identifying data quality issues and overall responsibility over conversion activates on the project. travel may be required for this role.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=9dc2131c2acf1dab,IndeedScraperUSAEng_9dc2131c2acf1dab,Entry-Level,unknown,tx,irving,,,
data engineer,akidev corporation,10/11/2024,"manage data engineering projects through the full cycle. identify and underline business initiatives from a data engineering perspective. collaborate with data architects, modelers and it team members…","Job types: Full-time, Contract
Shifts: 8 hour shift, Day shift
Benefits: Health insurance, Dental insurance, 401(k), Paid time off
Job types cc: Full-time, Contract
Schedules: 8 hour shift, Day shift",https://www.indeed.com/m/viewjob?jk=88d7a871e3351c4f,IndeedScraperUSAEng_88d7a871e3351c4f,Senior-Level,unknown,ca,menlo park,hourly,166400.0,197600.0
graduate leadership program  data analytics,pmg,10/5/2024,tech savvy: proficient in sql and a knack for analyzing complex data sets. our training equips you with the ability to transform data into compelling insights that drive business strategies.,"Job types: Full-time
Benefits: Health insurance, 401(k) matching, Pet insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=077fb7a8759318a8,IndeedScraperUSAEng_077fb7a8759318a8,Entry-Level,unknown,tx,dallas,,,
derivatives data and valuations business development,s&p global,10/22/2024,this role is limited to persons with indefinite right to work in the united states. grade level (for internal use): 13. the team: the derivatives data and valuation services division provides pricing…,"Benefits: Health insurance, Referral program",https://www.indeed.com/m/viewjob?jk=3a1b2a1c49d902d2,IndeedScraperUSAEng_3a1b2a1c49d902d2,Mid-Level,unknown,ny,new york,yearly,143244.0,251511.0
senior data engineer,object technology solution,10/5/2024,design and develop methods to connect & collect data from different data sources. work closely with data scientists to ensure the source data is aggregated and cleansed.,"Job types: Contract
Job types cc: Contract",https://www.indeed.com/m/viewjob?jk=869dc06db15d5c06,IndeedScraperUSAEng_869dc06db15d5c06,Senior-Level,unknown,tx,irving,,,
associate director of data management opt,new york city department of education,10/20/2024,experience working with data integrity and improving processes for increased data quality. experience in data analytics and reporting. assist in preparing reports that will be used to measure data…,"Job types: Full-time
Benefits: Loan forgiveness
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=1a70ce705befe542,IndeedScraperUSAEng_1a70ce705befe542,Entry-Level,unknown,ny,bronx,yearly,109330.0,120263.0
scanning assistant,eag automotive,11/12/2024,"checking the system after all scans are done to confirm all data was uploaded, before filing away. this job schedule would work great for someone currently in high school or in college needing to make…","Benefits: Disability insurance, Dental insurance, Vision insurance",https://www.indeed.com/m/viewjob?jk=9d384e46df93d298,IndeedScraperUSAEng_9d384e46df93d298,Entry-Level,unknown,tx,palestine,,,
senior data scientist people analytics,adobe,11/15/2024,"9+ years of experience applying statistical and machine learning techniques to people data (e.g., survey data, hris data, human behavior or product interaction data) in an applied setting.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=3c135e37438ad49c,IndeedScraperUSAEng_3c135e37438ad49c,Senior-Level,unknown,ca,san jose,yearly,140200.0,267600.0
senior data analyst,stubhub,10/12/2024,"design, build, and optimize dashboards, sql queries and interfaces to provide internal customers with usable, reliable, and accessible data. in this role, you will work closely with cross functional…","Remote: Hybrid work
Benefits: Health insurance, Dental insurance, 401(k), Vision insurance",https://www.indeed.com/m/viewjob?jk=85a0dd25d1f1ab99,IndeedScraperUSAEng_85a0dd25d1f1ab99,Senior-Level,temporarily_remote,ny,new york,yearly,135000.0,155000.0
data engineer senior,axis data,11/11/2024,"implement data models and ontologies to ensure data consistency and usability. as a senior engineer at axis data, you will lead the development and deployment of data solutions, leveraging your…","Job types: Full-time
Remote: Remote
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=4baa7bab1bb81bf8,IndeedScraperUSAEng_4baa7bab1bb81bf8,Senior-Level,fully_remote,tx,dallas,,,
data scientist,finezi,11/2/2024,"documents and presents data science experiments and findings clearly to other data scientists and business stakeholders. ability to develop, coach and teach career level data scientists in data…","Job types: Contract
Shifts: 8 hour shift
Remote: Hybrid work
Benefits: Opportunities for advancement
Job types cc: Contract
Schedules: 8 hour shift, Monday to Friday, On call",https://www.indeed.com/m/viewjob?jk=4eacc923ca3d1eb5,IndeedScraperUSAEng_4eacc923ca3d1eb5,Entry-Level,temporarily_remote,ca,oakland,hourly,187200.0,208000.0
business analyst senior  provider  plan quality incentives,blue shield of california,11/7/2024,"develop, prepare, and analyze reports with complex analysis and data for management review. provide analytical support through the analysis and interpretation of data in support of cross-functional…","Job types: Full-time
Remote: Hybrid work
Benefits: Work from home
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=8ad37d87c58f9716,IndeedScraperUSAEng_8ad37d87c58f9716,Entry-Level,temporarily_remote,ca,oakland,yearly,77990.0,116930.0
sr it project manager  sap erp,ntt data,10/3/2024,excellent leadership and interpersonal skills with ability to influence stakeholders and team members with variety of personal styles to focus on right priorities under pressure and tight deadlines.,"Job types: Full-time
Remote: Remote
Benefits: Health savings account, AD&D insurance, Disability insurance, Health insurance, Dental insurance, Paid time off, Vision insurance, 401(k) matching
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=97ec59356d0c992e,IndeedScraperUSAEng_97ec59356d0c992e,Senior-Level,fully_remote,nc,raleigh,hourly,98342.40000000001,227656.0
space planning analyst,7-eleven,10/23/2024,expert knowledge of excel or other data management/analysis technologies. ability to communicate/translate complicated data analysis insights into actions.,,https://www.indeed.com/m/viewjob?jk=ef6fec8cd95ce7b1,IndeedScraperUSAEng_ef6fec8cd95ce7b1,Entry-Level,unknown,tx,irving,,,
director data science and analytics,publicis groupe holdings b.v,10/29/2024,"oversee implementation of data strategy, ensuring measurement goals are met and kpis are effectively captured, and data quality is accurate. comfortable using one or more programming languages (such…","Benefits: Health insurance, Dental insurance, Tuition reimbursement, Paid time off, Employee assistance program, Vision insurance",https://www.indeed.com/m/viewjob?jk=4e222437d76a6cf1,IndeedScraperUSAEng_4e222437d76a6cf1,Mid-Level,unknown,ny,new york,yearly,106500.0,179000.0
university recruiting  data science coop,merck sharp & dohme,11/11/2024,"solid understanding of data manipulation, data cleaning, and feature engineering techniques. build data science solutions that generate actionable insights, and lead the development of data…","Job types: Full-time
Remote: Hybrid work
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=56756e24a2072431,IndeedScraperUSAEng_56756e24a2072431,Entry-Level,temporarily_remote,pa,west point,,,
senior principal clinical data scientist  statistician,"bi pharmaceuticals, inc.",10/3/2024,"supports the clinical drug research and development process by providing strategic planning and execution, including data transformation and all aspects of descriptive, diagnostic, predictive and…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=62d499e6d70d0708,IndeedScraperUSAEng_62d499e6d70d0708,Senior-Level,unknown,ct,ridgefield,,,
data science manager instagram business recommendations,meta,10/16/2024,"communication and influence: you won’t simply present data, but tell data-driven stories. analytics: you will guide product teams using data and insights.",,https://www.indeed.com/m/viewjob?jk=60cddb73502edab8,IndeedScraperUSAEng_60cddb73502edab8,Mid-Level,unknown,ny,new york,yearly,206000.0,281000.0
senior consultant  data analytics  business consulting,infosys,11/6/2024,"design approaches to enhance data quality. create deliverables such as requirement traceability matrices, workflow diagrams, and data dictionary. we are seeking experienced management consultants with…","Job types: Full-time
Benefits: Paid holidays, Disability insurance, Dependent care reimbursement, Health insurance, Dental insurance, 401(k), Flexible spending account, Paid time off, Vision insurance, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=0efb82083ad5777a,IndeedScraperUSAEng_0efb82083ad5777a,Senior-Level,unknown,tx,dallas,,,
clinical data specialist hope,university of texas at tyler health science center,10/22/2024,"job type(full or part-time):full time benefits eligibility :full benefits detailed shift information. :days, m-f description job summary: reviews, abstracts, and validates clinical information of…","Job types: Full-time
Shifts: Day shift
Job types cc: Full-time
Schedules: Day shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=9e7603c2d1e7d2ba,IndeedScraperUSAEng_9e7603c2d1e7d2ba,Entry-Level,unknown,tx,tyler,,,
data entry clerk ft evening shift,farmart produce,11/12/2024,enter customer data into the system. the ft customer service representative is responsible for being the front line of communication for farmart produce. generate pick tickets for the warehouse staff.,"Job types: Full-time
Shifts: 8 hour shift, Evening shift
Benefits: Health insurance, Dental insurance, Paid time off, Vision insurance, 401(k) matching, Employee discount, Life insurance
Job types cc: Full-time
Schedules: 8 hour shift, Weekends as needed, Evening shift, Holidays",https://www.indeed.com/m/viewjob?jk=c446a5f619bac9b5,IndeedScraperUSAEng_c446a5f619bac9b5,Entry-Level,unknown,pa,folcroft,hourly,35360.0,
bus systems analysis senior analyst,ntt data,11/5/2024,"integration: proficiency in integrating sap with third-party systems and interfaces, ensuring seamless data flow and communication. edi/idoc: working knowledge of electronic data interchange (edi) and…","Remote: Remote
Benefits: Health savings account, AD&D insurance, Disability insurance, Health insurance, Dental insurance, Paid time off, Vision insurance, 401(k) matching",https://www.indeed.com/m/viewjob?jk=33177888417d0b91,IndeedScraperUSAEng_33177888417d0b91,Senior-Level,fully_remote,tx,irving,hourly,166400.0,172640.0
offers  shopping data owner senior associate,jpmorgan chase,11/18/2024,"you will help craft the data requirements, develop data specifications for data delivery, partner with data delivery tech teams to publish modernized data to target consumption data platforms ,…","Benefits: Health insurance, Tuition reimbursement, Retirement plan",https://www.indeed.com/m/viewjob?jk=7523cbe39d54beca,IndeedScraperUSAEng_7523cbe39d54beca,*,unknown,ny,new york,yearly,99750.0,165000.0
data community coordinator business intelligence  data strategy,housing preservation & dvlpmnt,11/16/2024,"champion data ethics and governance by promoting responsible data use and adherence to policies. as needed, provide data quality support to hpd tech to ensure data in bi tools is trustworthy.","Job types: Full-time
Benefits: Loan forgiveness
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=49e2b48aa45ad496,IndeedScraperUSAEng_49e2b48aa45ad496,Entry-Level,unknown,ny,new york,yearly,67000.0,70022.0
document imaging specialist onsite,stanford health care,11/19/2024,"the document imaging specialist, under the leadership of the him document imaging supervisor, will perform all aspects of the document imaging functions for legal medical records .","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=ea64c6f3b91c45fd,IndeedScraperUSAEng_ea64c6f3b91c45fd,Entry-Level,unknown,ca,newark,hourly,59259.2,66705.6
research scientist  cot science of deep learning,openai,10/8/2024,"we are further looking for individuals with solid engineering skills, that can write bug-free ml code, and can work in the complex code bases behind our state-of-the art ai systems.",,https://www.indeed.com/m/viewjob?jk=f37d35078c1ff0ba,IndeedScraperUSAEng_f37d35078c1ff0ba,Senior-Level,unknown,ca,san francisco,yearly,295000.0,440000.0
data engineer with snowflake and databricks,converge info systems,11/7/2024,"data quality and governance: implement data quality checks, monitoring, and error handling within data pipelines to maintain data integrity and reliability.","Job types: Contract
Shifts: 8 hour shift
Remote: Hybrid work
Job types cc: Contract
Schedules: 8 hour shift",https://www.indeed.com/m/viewjob?jk=ec2a30e140ad53fe,IndeedScraperUSAEng_ec2a30e140ad53fe,Mid-Level,temporarily_remote,tx,plano,hourly,135200.0,156000.0
data scientist ii  experimentation,warner bros. discovery,10/12/2024,capture business requirements for data science solutions and communicate data science output and recommendations to inform business strategies. study and fully understand wbd data sources and develop…,"Job types: Full-time
Benefits: Wellness program, Paid holidays, Disability insurance, Health insurance, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=81f358a9bb55f494,IndeedScraperUSAEng_81f358a9bb55f494,Mid-Level,unknown,ca,san francisco,yearly,109200.0,202800.0
sr administrator hr ops  employee data mgmt greensboro nc,lincoln financial,11/10/2024,managing employee data management needs through hris systems workflow and other data inputs ensuring data integrity in appropriate hr systems. you will also manage employee data management needs via…,"Benefits: 401(k), Tuition reimbursement, Paid time off, Parental leave, Employee assistance program
Schedules: Overtime",https://www.indeed.com/m/viewjob?jk=6af43660a8028cce,IndeedScraperUSAEng_6af43660a8028cce,Senior-Level,unknown,nc,greensboro,hourly,53435.200000000004,67496.0
data manager,onslow county schools,10/17/2024,knowledge of source data and operations of school from which source data originates. entering data with accuracy at high speed given consideration for time required for judgment and the difficulty of…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=00e68e745a943080,IndeedScraperUSAEng_00e68e745a943080,Mid-Level,unknown,nc,jacksonville,,,
data entry clerk,dossani paradise management,10/5/2024,"you will be responsible for preparing, filling and coordinating with various parties to ensure accuracy of the financial records for our company. utilize quickbooks software to perform various duties.","Job types: Full-time
Benefits: Health insurance, Dental insurance, 401(k), Paid time off, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=b90708d5393551db,IndeedScraperUSAEng_b90708d5393551db,Entry-Level,unknown,tx,grapevine,hourly,24960.0,33280.0
data analyst marketing fmd,ionos en,10/13/2024,"the role enables our success by ideating and implementing data-driven, innovative and effective marketing campaigns, collecting data, processing it and presenting to our marketing colleagues and the…",Schedules: Extended hours,https://www.indeed.com/m/viewjob?jk=fec142bb5adf1281,IndeedScraperUSAEng_fec142bb5adf1281,Entry-Level,unknown,pa,philadelphia,,,
sr engineering manager data acquisition foundations,openai,10/18/2024,"develop and maintain long-term strategic planning for data acquisition needs, identifying new opportunities for data collection and processing improvements.",,https://www.indeed.com/m/viewjob?jk=eccf2d9def1307fc,IndeedScraperUSAEng_eccf2d9def1307fc,Senior-Level,unknown,ca,san francisco,yearly,440000.0,650000.0
operations excellence analyst iii,credorax,10/22/2024,"evaluate and document organizational needs around data analysis and current data. extract raw data, integrate that information with other data sources, and.",,https://www.indeed.com/m/viewjob?jk=f58525091f7ffc48,IndeedScraperUSAEng_f58525091f7ffc48,Entry-Level,unknown,nc,morrisville,,,
database developer,"payactiv, inc.",10/3/2024,"implement ssis and ssrs for data integration and reporting. proficiency in working with data lakes such as snowflake is a plus. maintain and enforce database standards, ensuring data integrity and…",,https://www.indeed.com/m/viewjob?jk=8c73c2d2c73174e7,IndeedScraperUSAEng_8c73c2d2c73174e7,Mid-Level,unknown,ca,milpitas,yearly,175000.0,195000.0
hadoop data engineer,photon,10/12/2024,"hadoop data engineer is a hybrid role with experiences in database management, clustered compute, operating system integration, cloud concepts, storage solutions, application processing, and advanced…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=7c9048e68e3df2d4,IndeedScraperUSAEng_7c9048e68e3df2d4,*,unknown,tx,dallas,,,
data engineer,infosys,11/7/2024,"building end-to-end data integration and data warehousing solutions for analytics teams. extraction, transformation, and loading of data from a wide variety of data sources using python, sql and aws‚ä¶",,https://www.indeed.com/m/viewjob?jk=4063188a05b44d8f,IndeedScraperUSAEng_4063188a05b44d8f,Entry-Level,unknown,tx,richardson,,,
data analytics specialist intermediate,south jersey industries,11/5/2024,track and escalate data & metering defects. this is a detail-oriented and analytical position to assist with all data aspects related to the generation and monetization of credits produced by sji‚äôs‚ä¶,"Job types: Full-time
Benefits: Disability insurance, Dental insurance, Paid time off, Vision insurance, 401(k) matching
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=5452134f37d86de0,IndeedScraperUSAEng_5452134f37d86de0,Entry-Level,unknown,nj,mount laurel,yearly,56250.0,90000.0
data analyst ny,excellence community schools,10/9/2024,"acquire data from primary or secondary data sources and maintain databases/data systems. technical expertise regarding data models, data mining, and segmentation techniques.","Job types: Full-time
Benefits: Dental insurance, Vision insurance, 403(b)
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=9f3127aa0977e653,IndeedScraperUSAEng_9f3127aa0977e653,Entry-Level,unknown,ny,bronx,yearly,50000.0,70000.0
project manager  data centers silicon valley,turner construction company,10/3/2024,"leads, directs and coordinates the day-to-day management of the project. reports to: senior project manager or project executive. lead in the development of high-performance teams through supervision,‚ä¶",,https://www.indeed.com/m/viewjob?jk=5cc804f1d3fd396d,IndeedScraperUSAEng_5cc804f1d3fd396d,Mid-Level,unknown,ca,milpitas,yearly,120000.0,175000.0
data entry specialist,ws bath collections,10/15/2024,"experience in any of the following position is a plus: data entry, data entry clerk, data entry specialist, and similar. along with adding new products, you will also be responsible for maintaining a‚ä¶","Job types: Full-time
Shifts: 8 hour shift
Benefits: Health insurance, 401(k), Paid time off, 401(k) matching
Job types cc: Full-time
Schedules: 8 hour shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=27b0802636195158,IndeedScraperUSAEng_27b0802636195158,Entry-Level,unknown,pa,skippack,,,
mads section instructor,university of north carolina at chapel hill,10/22/2024,"experience teaching in higher education, graduate-level data science courses, and/or online settings is preferred. the mission of sdss is to empower a diverse community of faculty conducting research‚ä¶","Job types: Temporary, Part-time
Shifts: Evening shift
Job types cc: Temporary, Part-time
Schedules: Evening shift",https://www.indeed.com/m/viewjob?jk=adc8cc9ad390a637,IndeedScraperUSAEng_adc8cc9ad390a637,Entry-Level,unknown,nc,chapel hill,,,
vice president data science consulting,concertai,10/8/2024,"experience with commercial claims and emr data platforms. thought leadership: represent concertai as a thought leader in commercial healthcare data analytics, providing insights on the potential and‚ä¶","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=4f5127037f4abcbf,IndeedScraperUSAEng_4f5127037f4abcbf,Mid-Level,unknown,pa,plymouth meeting,,,
enterprise data architect hybrid schedule,baylor scott & white health,10/5/2024,"develops database and data solutions by designing data architectures, including business architecture definition, data storage, data analytics, data transformation, and data access.","Benefits: Health insurance, Tuition reimbursement, Paid time off",https://www.indeed.com/m/viewjob?jk=81be2d5d4efcd6c3,IndeedScraperUSAEng_81be2d5d4efcd6c3,Senior-Level,unknown,tx,dallas,,,
sql dba,accenture,10/5/2024,the database administrator (dba) handles multifunctional database projects. the dba is primarily responsible for performing many related database functions across one or more teams.,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=60f9c0598e424eaa,IndeedScraperUSAEng_60f9c0598e424eaa,Entry-Level,unknown,tx,irving,,,
data scientist business intelligence,warner music group,10/9/2024,familiarity with data visualization tools like tableau or power bi. demonstrated ability to lead and execute data science projects with minimal supervision.,"Job types: Full-time
Remote: Hybrid work
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=0d85a37310a4f65a,IndeedScraperUSAEng_0d85a37310a4f65a,Mid-Level,temporarily_remote,ny,new york,yearly,150000.0,160000.0
data science manager  consumer engineering,netflix,10/25/2024,"experience hiring and leading high-caliber, data-focused teams with varying technical strengths across analytics engineering and experimentation. you'll primarily partner with software engineering‚ä¶","Job types: Full-time
Benefits: Stock options, Paid holidays, Health insurance, Flexible spending account, Paid time off, 401(k) matching
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=28ef514f0d087d1b,IndeedScraperUSAEng_28ef514f0d087d1b,Senior-Level,unknown,ca,los gatos,yearly,360000.0,920000.0
applied researcher i,capital one,10/5/2024,"contribution to open source libraries for data quality, dataset curation, or labeling. publications studying tokenization, data quality, dataset curation, or labeling.","Job types: Full-time
Remote: Hybrid work
Benefits: Health insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=f3e5169da0ac2cc1,IndeedScraperUSAEng_f3e5169da0ac2cc1,Senior-Level,temporarily_remote,tx,plano,,,
chief data analytics and ai officer cdaio,customers bank,10/19/2024,"at customers bank, we believe in working hard, working smart, working together to deliver memorable customer experiences and having fun. our vision, mission, and values guide us along our path to‚ä¶","Job types: Full-time
Remote: Hybrid work
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=88fc4d15b73b0b9b,IndeedScraperUSAEng_88fc4d15b73b0b9b,Senior-Level,temporarily_remote,pa,malvern,yearly,200000.0,250000.0
analystsr analyst contact center  analytics,american airlines,11/15/2024,"experience using internal data warehouse‚äôs (e.g. mosaic) for data extraction, analysis, and reporting. acts as an owner of at least one contact center data subject area, serving as the main contact‚ä¶","Benefits: Health insurance, Dental insurance, Flexible spending account, Employee assistance program, Vision insurance, Benefits from day one, Pet insurance",https://www.indeed.com/m/viewjob?jk=00cc51701023bbac,IndeedScraperUSAEng_00cc51701023bbac,Entry-Level,unknown,tx,dallas,,,
senior product manager data governance,verily,10/3/2024,"the data governance product manager will be responsible for data governance across the precision health platform, including data stored in fhir and other healthcare data modalities.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=f26608f8f169c647,IndeedScraperUSAEng_f26608f8f169c647,Mid-Level,unknown,ca,san bruno,yearly,129000.0,184000.0
alteryx analyst,marex,10/10/2024,"financial services experience, using alteryx for data extraction, transformation, and analysis. scripting skills, preferably python and dealing with data (e.g., numpy, pandas).","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=04ef13bd303ae39f,IndeedScraperUSAEng_04ef13bd303ae39f,Entry-Level,unknown,ny,new york,yearly,100000.0,150000.0
business analyst finance business analysis,yum! brands,11/5/2024,financial data support: provide comprehensive financial data to support various cost-saving initiatives within the organization. your expertise will ensure we maintain the right inventory levels to‚ä¶,,https://www.indeed.com/m/viewjob?jk=a77b8f8f301eab73,IndeedScraperUSAEng_a77b8f8f301eab73,Entry-Level,unknown,tx,plano,yearly,84500.0,102500.0
dod military skillbridge  data center facility engineer hvac mechanical electrician security systems,equinix,10/10/2024,expand your professional network of contacts. gain familiarity with corporate culture. has a substantial understanding of the job while working on assignments that are moderately difficult requiring‚ä¶,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=ccd268dbb97913c0,IndeedScraperUSAEng_ccd268dbb97913c0,Entry-Level,unknown,ca,san jose,,,
data infrastructure engineer,western digital,11/13/2024,"ensure high reliability of the processes, data integrity and accuracy by implementing robust data validation and quality assurance practices. the data will be used for data analytics and visualization‚ä¶","Job types: Full-time
Benefits: Health savings account, AD&D insurance, Employee stock purchase plan, Disability insurance, Health insurance, Dental insurance, 401(k), RSU, Tuition reimbursement, Employee assistance program, Vision insurance, Paid sick time, Pet insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=3f1fa4cca99c0321,IndeedScraperUSAEng_3f1fa4cca99c0321,Entry-Level,unknown,ca,san jose,,,
director data engineering tech lead,l'oreal,11/10/2024,"10 years of experience in data engineering, data warehousing and analytics. proven experience in data warehousing, etl processes, and data modeling. reusable & sustainable data architecture with apis:‚ä¶","Job types: Full-time
Remote: Hybrid work
Benefits: Paid holidays, Health insurance, Dental insurance, Cell phone reimbursement, Work from home, Vision insurance, Lunch & learns
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=cf40ac26bddc8fa8,IndeedScraperUSAEng_cf40ac26bddc8fa8,Mid-Level,temporarily_remote,ny,new york,yearly,138500.0,200800.0
data infrastructure software engineer,nextsense,10/10/2024,3+ years in building a data warehouse and data pipelines. understand end to end data interactions and dependencies across our existing data pipelines and data transformation and how they impact‚ä¶,"Benefits: Commuter assistance, Paid holidays, Health insurance, Dental insurance, Flexible spending account, Work from home, Parental leave, Vision insurance, Life insurance",https://www.indeed.com/m/viewjob?jk=1ccb89d8c6fd47ad,IndeedScraperUSAEng_1ccb89d8c6fd47ad,Mid-Level,unknown,ca,mountain view,,,
software engineer framework  bigdata ai  data platforms,apple,11/2/2024,"experience with sql and nosql data stores. deep understanding of data structures and algorithms. experience or familiarity with big data technologies like apache iceberg, delta or hudi.","Benefits: Employee stock purchase plan, Health insurance, Dental insurance, RSU, Retirement plan",https://www.indeed.com/m/viewjob?jk=795e61ca787cb9fd,IndeedScraperUSAEng_795e61ca787cb9fd,Entry-Level,unknown,ca,sunnyvale,yearly,143100.0,264200.0
big data  integrate,sonsoft inc,10/9/2024,ability to understand dwh / informatics data integration and processing for healthcare. ability to understand dwh / informatics data integration and processing for healthcare.,"Job types: Full-time
Job types cc: Permanent, Full-time",https://www.indeed.com/m/viewjob?jk=7fb291d66cc4cb2b,IndeedScraperUSAEng_7fb291d66cc4cb2b,Mid-Level,unknown,ct,hartford,,,
bus systems analysis senior analyst,ntt data,11/14/2024,"job description: this is an analyst role focused on s/4 hana finance , with experience in sap project systems. the role will be in the implementation of these areas in on-going solutions and‚ä¶","Remote: Remote
Benefits: Health savings account, AD&D insurance, Disability insurance, Health insurance, Dental insurance, Paid time off, Vision insurance, 401(k) matching",https://www.indeed.com/m/viewjob?jk=9865014b8ca63d81,IndeedScraperUSAEng_9865014b8ca63d81,Mid-Level,fully_remote,tx,irving,,,
data product manager  data data platform,bytedance,11/9/2024,"enthusiastic about big data, proven data analysis skills, able to produce key data insights through bi tools; experience analyzing complex, large-scale data sets and making decisions based on data.","Benefits: Paid parental leave, Health savings account, AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, RSU, Paid time off, Parental leave, Employee assistance program, Vision insurance, 401(k) matching, Paid sick time",https://www.indeed.com/m/viewjob?jk=12bbb1fb3c879d30,IndeedScraperUSAEng_12bbb1fb3c879d30,Entry-Level,unknown,ca,san jose,yearly,132000.0,288000.0
quantitative analyst  ai trainer,dataannotation,10/15/2024,"proficient in research methods, data science, arithmetic, algebra, geometry, calculus, probability, statistics, and inductive/ deductive reasoning. you will measure the progress of these ai chatbots,‚ä¶","Job types: Part-time, Full-time
Remote: Remote
Job types cc: Part-time, Full-time",https://www.indeed.com/m/viewjob?jk=5efa237ea8c64d9d,IndeedScraperUSAEng_5efa237ea8c64d9d,Entry-Level,fully_remote,tx,dallas,hourly,83200.0,
data analyst,curinos,10/9/2024,"deriving and communicating actionable conclusions from complex data. becoming the sme on our clients‚äô data and platform configuration, including: gathering, mapping, and validating data to power our‚ä¶","Job types: Full-time
Benefits: Health insurance, Employee assistance program, Flexible schedule
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=0984e4e96fe7cfc8,IndeedScraperUSAEng_0984e4e96fe7cfc8,Entry-Level,unknown,ny,new york,yearly,67500.0,75000.0
snowflake data architect,interas labs.llc,11/7/2024,"strong understanding of snowflake architecture, data modeling, and data warehousing concepts.. 15+ years of experience in data engineering, data warehousing, or related fields..","Job types: Full-time
Shifts: Day shift
Benefits: Health insurance, Dental insurance, 401(k)
Job types cc: Full-time
Schedules: Day shift",https://www.indeed.com/m/viewjob?jk=b8893ceb49ea5bb6,IndeedScraperUSAEng_b8893ceb49ea5bb6,Senior-Level,unknown,ny,new york,hourly,176800.0,197600.0
sr principal data architect,palo alto networks,11/14/2024,"architectural strategy & design - lead the design, development, and optimization of scalable data architectures, including data warehouses, data lakes, and other data platforms that support high‚ä¶","Job types: Full-time
Benefits: RSU
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=6c998ddda3bf907d,IndeedScraperUSAEng_6c998ddda3bf907d,Senior-Level,unknown,ca,santa clara,yearly,223000.0,306500.0
ai math analyst  part time work from home,outlier,11/5/2024,outlier is looking for talented math experts to help train generative artificial intelligence models. crafting and answering questions related to math. experience working as a math professional.,"Job types: Part-time, Contract
Remote: Remote
Benefits: Work from home
Job types cc: Part-time, Contract, Freelance
Schedules: Overtime",https://www.indeed.com/m/viewjob?jk=05f2ecf40423c5f2,IndeedScraperUSAEng_05f2ecf40423c5f2,Entry-Level,fully_remote,tx,dallas,hourly,62400.0,104000.0
data coordinator,yale university,10/20/2024,data coordinator 2 comprehensive cancer center - clinical trial operations 90569br yale posting status closed to further applications university job title research assistant 2 hss bargaining‚ä¶,"Job types: Full-time
Job types cc: Full-time
Schedules: Evenings as needed, Monday to Friday",https://www.indeed.com/m/viewjob?jk=adf13e0d349ec86e,IndeedScraperUSAEng_adf13e0d349ec86e,Entry-Level,unknown,ct,new haven,,,
